benchmark,year,group,scope,version,application_domains,scenes,native_tasks,cases_or_episodes,data_resources,materials,embodiment,observations,evaluation,difficulty,difference_to_our_plan,counting_note,canonical_g2,evidence,primary_sources
我們 v0.4｜規劃目標,2026,本計畫：目標與實績,僅模擬；人類影片配對另有 track,v0.4 / 2026-09-22,12 個共同應用場域；每域 ≥100 適用 G2、≥8 families、≥3 mechanisms,獨立場景資產／layout 數尚未訂；每有效 coverage cell 至少 3 個有效 G3,"2,000–3,000 個去重 G2 初始目標；至少最大可比基準 2×，必要時上調","純示例：2,400 G2 → 3,000 execution bindings → 30,000 G3 → 120,000 G4",human-observation track 300–500 G2／≥8 場域；影片 pair 總量未訂,6 類物理模型；5 類非剛體各先提出 ≥20 適用 G2／≥3 families,單臂、雙臂／靈巧、移動操作三組，各 ≥100 適用 G2；R6 擴展,文字、頭戴／身體、VLOG／剪輯、外部、多視角、robot 示範與歷史,T5 執行＋T6恢復為主；T1–T8按合法資料條件啟用；macro＋micro＋分層難度,預計以固定 agent panel、相同 contract 的成功率與不確定性校準；目前沒有實測難度分數。,目標是較大的去重任務聯集、較廣有效覆蓋與统一執行證據；尚未證明領先。,上述都是目標／條件式示例；12 labels、120k G4、3k bindings 不得改報成獨立任務數。模擬場景資產數仍無規模優勢主張。,TBD,研究設計提案，非實績,https://jasonya.github.io/robot-use-benchmark/zh-hant/design.html
我們 v0.4｜目前實績,2026,本計畫：目標與實績,僅模擬；人類影片配對另有 track,v0.4 / 2026-09-22,12 類設計標籤；0 個已驗證場域覆蓋格子,0 個已綁定驗證的 simulator instances；資產／layout 聯集尚未建立,正式去重 G2：TBD；180 authored blueprints 另列,0 已驗證 G3／G4；0 simulator trials,"5,020 原生來源紀錄、20 repos／21 snapshots；本計畫 human pairs 0",6 類設計模型；已驗證支撐為 0,6 個候選 profiles；正式 adapters／可測集合未建,觀測規格與來源盤點；實際人類影片配對 0,研究文件、來源提取與網站；尚無 robot 實驗結果,未執行模擬，沒有可報告的經驗難度。,目前交付是設計與來源證據；正式規模、廣度和效能優勢都待實作驗證。,"程式／網站測試不是 robot benchmark 驗證。5,020 異質來源紀錄不當成我們已完成的任務。",TBD,來源提取／設計文件實績；模擬驗證0,https://jasonya.github.io/robot-use-benchmark/zh-hant/design.html
BEHAVIOR-1K,2024,一般操作與活動,模擬；論文另有實體實驗,引用連結版本／2026-09-22 擷取快照,8 種原生場景類別：住宅、帶花園住宅、旅館、辦公室、雜貨店、大廳、餐廳、學校；學校含實驗室,50 個互動場景資源,"1,000 個 everyday activities",活動／場景可實例化；不把 50 個場景當成測例數,"9,000+ 物件模型",剛體、關節、布料、流體等；含狀態／物質抽象,移動操作等；依活動與機體配置,robot 觀測＋活動目標；人類需求調查不是影片條件,日常活動完成、長流程、物件狀態,保留原作任務／泛化條件；本輪未建立跨 benchmark 共用的實測難度量尺。,已有廣泛日常活動與多類場域；我們須證明共同分類下新增了哪些任務／有效格子。,"八類是原生場景分類，不能與我們 12 應用類直接作倍數比較；固定程式盤點 1,016 活動目錄另列。",TBD,原文摘要／指定章節與公開來源整理；非逐題驗證,https://arxiv.org/html/2403.09227v1
RoboCasa365,2026,一般操作與活動,模擬,引用連結版本／2026-09-22 擷取快照,廚房活動；60 種原生活動分組,"2,500 個 pretraining 廚房（50 layouts × 50 styles）；另有 10 個 target 廚房",365 個 tasks；正式 target 評測子集 50,測例依 task、場景與初態生成；全庫固定測例總數未在本輪歸一,500k+ 示範；人類遙控及合成來源分開,廚房剛體、關節與設備／物料狀態；各物理效果按任務核對,操作／移動機體依配置,robot 視覺＋語言；human demonstrations 指遙控資料，非等同觀察人做事的影片,操作、語義、長流程與記憶；50 task target protocol,保留原作任務／泛化條件；本輪未建立跨 benchmark 共用的實測難度量尺。,"我們擬擴大應用場域與任務聯集；場景資產數目前尚無超越其 2,500 的證據。","2,500 是 layout/style 場景資源，與 G3 初態實例不同；365 全庫、317 資料 registry、50 評測子集各有 scope。",TBD,原文摘要／指定章節與公開來源整理；非逐題驗證,https://arxiv.org/html/2603.04356v1
VLABench,2024,一般操作與活動,模擬,引用連結版本／2026-09-22 擷取快照,日常操作、知識／常識與隱含意圖；100 是任務分類，不是領域數,隨機化操作情境；独立環境資產總數本輪未核,100 個 task categories,每類可隨機化；固定全庫 case 數未核,"2,000+ 物件；自動生成訓練示範",以物件與機構操作為主；材料支撐逐題另核,操作機器人,語言、視覺及可用狀態；隱含意圖指令,知識轉移、多步推理、action policy 與語言模型,保留原作任務／泛化條件；本輪未建立跨 benchmark 共用的實測難度量尺。,已有超出簡單指令取放的推理任務；我們需增加有效任務、場域與跨材料覆蓋。,論文 100 類與固定程式 96 registrations 分別保留，不任意取較小者。,TBD,原文摘要／指定章節與公開來源整理；非逐題驗證,https://arxiv.org/abs/2412.18194v1
RLBench,2019,一般操作與活動,模擬,引用連結版本／2026-09-22 擷取快照,多樣桌面／設備操作；任務題材不等於完整部署場域,固定程式含 106 個 .ttm 任務場景檔；非 106 個應用領域,論文 100 tasks；固定程式 106 Task classes,各 task 有 variations；case 總量依生成設定,waypoint／motion-planner 示範可生成；不寫成實際無限筆,物件、關節與精密接觸；材料種類依 task,預設操作臂；觀測與動作模式可配置,本體狀態、RGB、depth、segmentation、外部／手眼相機,多任務、模仿學習、few-shot、較長操作序列,保留原作任務／泛化條件；本輪未建立跨 benchmark 共用的實測難度量尺。,我們擬從多技能操作擴到有場域條件、資料條件與恢復協作的全庫。,場景檔數、task classes 和 variations 不是同一單位；桌面道具不可自動標成工廠／門店。,TBD,原文摘要／指定章節與公開來源整理；非逐題驗證,https://arxiv.org/abs/1909.12271
Meta-World,2019,一般操作與活動,模擬,引用連結版本／2026-09-22 擷取快照,多任務／meta-RL 操作技能,桌面技能環境；非城市或家居場景庫,50 個 manipulation tasks,位置／goal variations；不另算任務種類,示範與 rollout 依使用者實驗產生,剛體、關節與接觸,單臂操作,狀態／視覺依設定,multi-task、meta-learning、held-out task 泛化,保留原作任務／泛化條件；本輪未建立跨 benchmark 共用的實測難度量尺。,我們擬加入完整工作、更多場域與跨材料／資訊條件；技能泛化仍是重要對照。,不可把 50 tasks 說成 50 個應用場域，也不把每個位置 seed 加成新 G2。,TBD,原文摘要／指定章節與公開來源整理；非逐題驗證,https://arxiv.org/abs/1910.10897
LIBERO,2023,一般操作與活動,模擬,引用連結版本／2026-09-22 擷取快照,物件／空間／目標與長流程的日常桌面操作,程序生成的 tabletop／kitchen 等場景；資產場景總数本輪未核,130 個 native task IDs；論文四類 suite；程式分為五個清單,測例／初態依 task 與 protocol；長流程 subset 10 tasks,人類遙控 robot 示範,剛體與關節等,操作臂,語言＋robot 視覺；遙控示範不等於 human-video input,lifelong transfer、空間／物件／目標知識、長流程,保留原作任務／泛化條件；本輪未建立跨 benchmark 共用的實測難度量尺。,是完整庫可復用來源；我們需要共同去重與跨場域增量，而非把移植版再加一次。,130 是原生 ID，不代表共同 G2 已審核；LIBERO-90／10 的 90+10 與另外三組 10 都保留。,TBD,原文摘要／指定章節與公開來源整理；非逐題驗證,https://arxiv.org/abs/2306.03310
CALVIN,2021,一般操作與活動,模擬,引用連結版本／2026-09-22 擷取快照,語言條件桌面操作與技能串接,4 個環境 A–D,34 個 subtask／skill 目標,"1,000 條評測 instruction chains，每條 5 個子任務",約 24 小時 play data；約 20k 語言標註 directives,剛體、抽屜／滑門／按鈕等機構,單臂；感測器可配置,語言、外部／gripper camera、可選觸覺,長流程串接、跨環境／語言／物件泛化,按 1–5 個順序子任務的完成率評估；串接長度不是跨 benchmark 校準難度。,已有大量組合鏈；我們的獨立任務數、場域覆蓋與測例量要分欄比。,"34 子任務與 1,000 條五步鏈都重要，但不能當成同粒度的 1,034 個 G2。",TBD,原文摘要／指定章節與公開來源整理；非逐題驗證,https://arxiv.org/abs/2112.03227 | https://arxiv.org/html/2112.03227
ManiSkill2,2023,一般操作與活動,模擬,引用連結版本／2026-09-22 擷取快照,20 個 manipulation task families；含固定／移動與單／雙臂,"物件、拓撲、幾何與初態變化；不以 2,000 物件當場景",20 個 task families；v0.5.3 程式 21 registrations,實例／case 依資產與 protocol,"2,000+ 物件；4M+ 示範 frames",剛體與 soft-body；具多種材料任務,固定／移動、單／雙臂,RGBD／point cloud 等，controller 可配置,操作泛化、2D／3D輸入、統一接口與評測,保留原作任務／泛化條件；本輪未建立跨 benchmark 共用的實測難度量尺。,多機體、柔性物、統一接口已存在；我們的增量要由任務與場域交叉覆蓋支持。,20 families、21 IDs、4M frames 分屬不同層級。,TBD,原文摘要／指定章節與公開來源整理；非逐題驗證,https://arxiv.org/abs/2302.04659
