record_id,work_id,native_term,unit,granularity,scope,setting,count_context,value_kind,value,range_max,notes
behavior:000,behavior,everyday activities,native_activity,G2-native,whole_resource,simulation,published resource,exact,1000,,
behavior:001,behavior,interactive scenes,native_scene,R-scene,whole_resource,simulation,published resource,exact,50,,
behavior:002,behavior,scene types,native_domain_category,G0-native,whole_resource,simulation,published resource,exact,8,,"Native scene categories, not the common application-domain ontology."
behavior:003,behavior,object models,asset,R-asset,whole_resource,simulation,published resource,at_least,9000,,
robocasa365:004,robocasa365,tasks,native_task,G2-native,whole_resource,simulation,published resource,exact,365,,
robocasa365:005,robocasa365,target tasks,native_task,G2-native,evaluated_subset,simulation,published resource,exact,50,,
robocasa365:006,robocasa365,pretraining kitchen configurations,native_scene,R-scene,training,simulation,pretraining scene configurations,exact,2500,,"Not 2,500 independently designed geometry layouts or task-bound G3 initial states."
robocasa365:007,robocasa365,pretraining layouts,layout,R-scene,training,simulation,published resource,exact,50,,
robocasa365:008,robocasa365,pretraining styles,style,R-scene,training,simulation,published resource,exact,50,,
robocasa365:009,robocasa365,target kitchens,native_scene,R-scene,evaluated_subset,simulation,published resource,exact,10,,
robocasa365:010,robocasa365,demonstrations,demonstration_trajectory,R-data,whole_resource,simulation,human-teleoperated and synthetic demonstration resource,at_least,500000,,Human-teleoperated robot data are not human-action observation videos.
vlabench:011,vlabench,task categories,native_task_category,G1-native,whole_resource,simulation,published resource,exact,100,,
vlabench:012,vlabench,objects,asset,R-asset,whole_resource,simulation,published resource,at_least,2000,,
rlbench:013,rlbench,tasks in paper,native_task,G2-native,whole_resource,simulation,published resource,exact,100,,
metaworld:014,metaworld,manipulation tasks,native_task,G2-native,whole_resource,simulation,published resource,exact,50,,
libero:015,libero,native task IDs,native_task,G2-native,whole_resource,simulation,published resource,exact,130,,Original suite counts and source versions are retained separately from canonical G2.
calvin:016,calvin,environments,native_scene,R-scene,whole_resource,simulation,published resource,exact,4,,
calvin:017,calvin,subtasks,native_task,G2-native,whole_resource,simulation,atomic subtask definitions,exact,34,,
calvin:018,calvin,instruction chains,evaluation_case,G4-native,test,simulation,five-subtask chains,exact,1000,,"Do not add 34 subtasks and 1,000 chains as 1,034 tasks."
calvin:019,calvin,play data hours,video_hour,R-data,training,simulation,teleoperated play recording time,approximate,24,,
calvin:020,calvin,language directives,language_directive,R-data,training,simulation,published resource,approximate,20000,,
maniskill2:021,maniskill2,task families,native_task_category,G1-native,whole_resource,simulation,published resource,exact,20,,
maniskill2:022,maniskill2,object models,asset,R-asset,whole_resource,simulation,published resource,at_least,2000,,
maniskill2:023,maniskill2,demonstration frames,frame,R-data,whole_resource,simulation,published resource,at_least,4000000,,
maniskill3:024,maniskill3,domains,capability_category,facet,whole_resource,simulation,capability/embodiment task groupings,exact,12,,Not 12 application/deployment domains.
robotwin2:025,robotwin2,dual-arm tasks,native_task,G2-native,whole_resource,simulation,published resource,exact,50,,
robotwin2:026,robotwin2,robot embodiments,robot_profile,facet,whole_resource,simulation,published resource,exact,5,,
robotwin2:027,robotwin2,object instances,asset,R-asset,whole_resource,simulation,published resource,exact,731,,
robotwin2:028,robotwin2,object categories,asset_category,R-asset,whole_resource,simulation,published resource,exact,147,,
garmentlab:029,garmentlab,tasks,native_task,G2-native,whole_resource,simulation,published resource,exact,20,,
garmentlab:030,garmentlab,interaction groups,capability_category,facet,whole_resource,simulation,"garment interaction groups, not application domains",exact,5,,
dexgarment:031,dexgarment,task scenarios,native_task,G2-native,whole_resource,simulation,published resource,exact,15,,
modesuite:032,modesuite,mobile manipulation tasks,native_task,G2-native,whole_resource,simulation,published resource,exact,8,,
autobio:033,autobio,tasks,native_task,G2-native,whole_resource,simulation,published resource,exact,16,,
autobio:034,autobio,evaluated tasks,native_task,G2-native,evaluated_subset,simulation,published resource,exact,9,,
autobio:035,autobio,design difficulty levels,capability_category,facet,whole_resource,simulation,"native design strata, not a calibrated cross-benchmark difficulty scale",exact,3,,
autobio:036,autobio,demonstrations per evaluated task,demonstration_trajectory,R-data,training,simulation,PER evaluated task; not an aggregate dataset total,exact,100,,
alfred:037,alfred,task types,native_task_schema,G2-native,whole_resource,simulation,published resource,exact,7,,
alfred:038,alfred,scenes,native_scene,R-scene,whole_resource,simulation,published resource,exact,120,,
alfred:039,alfred,expert demonstrations,episode,G4-native,whole_resource,simulation,"demonstration episode resource, not task kinds",exact,8055,,
alfred:040,alfred,language directives,language_directive,R-data,whole_resource,simulation,published resource,exact,25743,,
teach:041,teach,task types represented in sessions,native_task_schema,G2-native,whole_resource,simulation,published resource,exact,12,,
teach:042,teach,successful gameplay sessions,episode,G4-native,whole_resource,simulation,successful human–human simulation sessions; EDH/TFD case counts differ,exact,3047,,
partnr:043,partnr,houses,native_scene,R-scene,whole_resource,simulation,published resource,exact,60,,
partnr:044,partnr,training episodes,episode,G4-native,training,simulation,published resource,exact,100000,,
partnr:045,partnr,validation episodes,episode,G4-native,validation,simulation,published resource,exact,1000,,
partnr:046,partnr,test episodes,episode,G4-native,test,simulation,published resource,exact,1000,,
partnr:047,partnr,task constraint types,native_task_schema,G2-native,whole_resource,simulation,constraint/multi-agent task types; not a deduplicated semantic task count,exact,4,,
partnr:048,partnr,unique objects,asset,R-asset,whole_resource,simulation,published resource,exact,5819,,
watchact:049,watchact,cognitive task schemas,native_task_schema,G2-native,whole_resource,simulation,"cognitive scenarios, not automatically 14 physical task specifications",exact,14,,
watchact:050,watchact,video–task instances,task_instance,G4-native,whole_resource,mixed,paired human-video/executable-task instances,exact,3000,,
watchact:051,watchact,cognitive capability domains,capability_category,facet,whole_resource,mixed,published resource,exact,4,,Not four application domains.
watchact:052,watchact,public HF evaluation rows,evaluation_case,G4-native,available_source_snapshot,mixed,"2026-09-25 public-data metadata snapshot; distinct from the paper's reported 3,000",exact,3045,,609 originals produce five evaluation rows and three external-view videos each. Metadata linkage only; no new G2 or decoded-pixel/execution claim.
watchact:053,watchact,public HF original examples,task_instance,G3-native,available_source_snapshot,mixed,"2026-09-25 public-data metadata snapshot; distinct from the paper's reported 3,000",exact,609,,609 originals produce five evaluation rows and three external-view videos each. Metadata linkage only; no new G2 or decoded-pixel/execution claim.
watchact:054,watchact,public HF referenced external-view videos,video,R-data,available_source_snapshot,mixed,"2026-09-25 public-data metadata snapshot; distinct from the paper's reported 3,000",exact,1827,,609 originals produce five evaluation rows and three external-view videos each. Metadata linkage only; no new G2 or decoded-pixel/execution claim.
roboreel:055,roboreel,manipulation tasks,native_task,G2-native,whole_resource,simulation,published resource,exact,10,,
roboreel:056,roboreel,test suites,capability_category,facet,whole_resource,simulation,"evaluation suites, not application domains",exact,4,,
imitator:057,imitator,base tasks,native_task,G2-native,whole_resource,mixed,paper's 50+ base task resource,at_least,50,,
imitator:058,imitator,listed per-domain base tasks,native_task,G2-native,whole_resource,mixed,sum of the explicit task table: 12+7+17+4+6+7,exact,53,,Do not add this listing count to the paper's 50+ statement.
imitator:059,imitator,application domains,native_domain_category,G0-native,whole_resource,mixed,native six-domain taxonomy,exact,6,,
imitator:060,imitator,paired episodes,demonstration_pair,R-data,whole_resource,mixed,published resource,at_least,20000,,Data-resource pairs are not per-model test rollouts.
imitator:061,imitator,real paired episodes,demonstration_pair,R-data,whole_resource,real,real human–robot clip pairs,approximate,11700,,
imitator:062,imitator,simulation paired episodes,demonstration_pair,R-data,whole_resource,simulation,simulation-pair resource,approximate,10000,,
robodojo:063,robodojo,simulation tasks,native_task,G2-native,whole_resource,simulation,published resource,exact,42,,
robodojo:064,robodojo,real tasks,native_task,G2-native,whole_resource,real,published resource,exact,18,,Do not infer 42+18=60 distinct semantic tasks.
robodojo:065,robodojo,simulation capability dimensions,capability_category,facet,whole_resource,simulation,"capability axes, not application domains",exact,5,,
liberorecover:066,liberorecover,failure scenarios,task_instance,G4-native,whole_resource,simulation,failure-state/scenario resource; not new task kinds,at_least,1000,,
liberorecover:067,liberorecover,recovery levels,capability_category,facet,whole_resource,simulation,"native recovery categories, not a universal difficulty scale",exact,4,,
safevla:068,safevla,policy–benchmark entries,model_entry,facet,evaluated_subset,simulation,published resource,exact,9,,Methods evaluated on benchmark settings; not nine task kinds.
roboverse:069,roboverse,task categories,native_task_category,G1-native,whole_resource,simulation,published resource,exact,276,,
roboverse:070,roboverse,trajectories,demonstration_trajectory,R-data,whole_resource,simulation,migrated/generated demonstration resource,exact,510500,,
roboverse:071,roboverse,assets,asset,R-asset,whole_resource,simulation,published resource,approximate,5500,,
eai:072,eai,BEHAVIOR task names,native_task,G2-native,whole_resource,simulation,"BEHAVIOR subset, separate from VirtualHome",exact,100,,
eai:073,eai,VirtualHome task names,native_task,G2-native,whole_resource,simulation,"VirtualHome subset, separate from BEHAVIOR",exact,26,,
eai:074,eai,VirtualHome instructions/trajectories,episode,G4-native,whole_resource,simulation,VirtualHome subset,exact,338,,
eai:075,eai,BEHAVIOR instructions/trajectories,episode,G4-native,whole_resource,simulation,BEHAVIOR subset,exact,100,,
egoplan2:076,egoplan2,major domains,native_domain_category,G0-native,whole_resource,offline,Work/Daily life/Hobbies/Recreation,exact,4,,
egoplan2:077,egoplan2,detailed scenarios,native_domain_category,G0-native,whole_resource,offline,"application scenario categories, not 3D scene assets",exact,24,,
egoplan2:078,egoplan2,multiple-choice QA,evaluation_case,G4-native,whole_resource,offline,video planning QA bank,exact,1321,,
egoplan2:079,egoplan2,videos,video,R-data,whole_resource,offline,published resource,exact,1113,,
egoschema:080,egoschema,multiple-choice QA,evaluation_case,G4-native,whole_resource,offline,video QA bank; paper v1 wording,at_least,5000,,
egoschema:081,egoschema,video hours,video_hour,R-data,whole_resource,offline,published resource,at_least,250,,
egotaskqa:082,egotaskqa,balanced QA,evaluation_case,G4-native,whole_resource,offline,balanced question bank,exact,40000,,
egotaskqa:083,egotaskqa,candidate QA before balancing,evaluation_case,G4-native,whole_resource,offline,generated pre-balancing candidates,exact,368000,,Not an additional disjoint test set.
egotaskqa:084,egotaskqa,egocentric videos,video,R-data,whole_resource,offline,published resource,exact,2000,,
egolife:085,egolife,full EgoLifeQA questions,evaluation_case,G4-native,whole_resource,offline,published resource,exact,3000,,
egolife:086,egolife,Jake subset questions,evaluation_case,G4-native,evaluated_subset,offline,published resource,exact,500,,"Subset of 3,000, not an additional independent corpus."
egolife:087,egolife,video hours,video_hour,R-data,whole_resource,offline,published resource,exact,300,,
ego4d:088,ego4d,video hours,video_hour,R-data,whole_resource,offline,published resource,exact,3670,,
ego4d:089,ego4d,recording locations,native_scene,R-scene,whole_resource,real,"real-world collection locations, not simulator scenes",exact,74,,
egoexo4d:090,egoexo4d,video hours,video_hour,R-data,whole_resource,offline,published resource,exact,1286,,
egoexo4d:091,egoexo4d,natural scene contexts,native_scene,R-scene,whole_resource,real,human activity recording contexts,exact,123,,
epic100:092,epic100,video hours,video_hour,R-data,whole_resource,offline,published resource,exact,100,,
epic100:093,epic100,videos,video,R-data,whole_resource,offline,published resource,exact,700,,
epic100:094,epic100,recording environments,native_scene,R-scene,whole_resource,real,real kitchens/recording environments,exact,45,,
epic100:095,epic100,annotated actions,evaluation_case,G4-native,whole_resource,offline,action segment annotations; not robotic tasks,approximate,90000,,
behavior:096,behavior,pinned heterogeneous source records,source_record,source-index,available_source_snapshot,not_applicable,native inventory unit from the per-source extraction rule,exact,1016,,"Not automatically a task count; includes source-specific schemas, registrations, entrypoints or configurations."
robocasa365:097,robocasa365,pinned heterogeneous source records,source_record,source-index,available_source_snapshot,not_applicable,native inventory unit from the per-source extraction rule,exact,365,,"Not automatically a task count; includes source-specific schemas, registrations, entrypoints or configurations."
rlbench:098,rlbench,pinned heterogeneous source records,source_record,source-index,available_source_snapshot,not_applicable,native inventory unit from the per-source extraction rule,exact,106,,"Not automatically a task count; includes source-specific schemas, registrations, entrypoints or configurations."
metaworld:099,metaworld,pinned heterogeneous source records,source_record,source-index,available_source_snapshot,not_applicable,native inventory unit from the per-source extraction rule,exact,50,,"Not automatically a task count; includes source-specific schemas, registrations, entrypoints or configurations."
libero:100,libero,pinned heterogeneous source records,source_record,source-index,available_source_snapshot,not_applicable,native inventory unit from the per-source extraction rule,exact,130,,"Not automatically a task count; includes source-specific schemas, registrations, entrypoints or configurations."
maniskill2:101,maniskill2,pinned heterogeneous source records,source_record,source-index,available_source_snapshot,not_applicable,native inventory unit from the per-source extraction rule,exact,21,,"Not automatically a task count; includes source-specific schemas, registrations, entrypoints or configurations."
maniskill3:102,maniskill3,pinned heterogeneous source records,source_record,source-index,available_source_snapshot,not_applicable,native inventory unit from the per-source extraction rule,exact,65,,"Not automatically a task count; includes source-specific schemas, registrations, entrypoints or configurations."
vlabench:103,vlabench,pinned heterogeneous source records,source_record,source-index,available_source_snapshot,not_applicable,native inventory unit from the per-source extraction rule,exact,96,,"Not automatically a task count; includes source-specific schemas, registrations, entrypoints or configurations."
robotwin2:104,robotwin2,pinned heterogeneous source records,source_record,source-index,available_source_snapshot,not_applicable,native inventory unit from the per-source extraction rule,exact,50,,"Not automatically a task count; includes source-specific schemas, registrations, entrypoints or configurations."
softgym:105,softgym,pinned heterogeneous source records,source_record,source-index,available_source_snapshot,not_applicable,native inventory unit from the per-source extraction rule,exact,12,,"Not automatically a task count; includes source-specific schemas, registrations, entrypoints or configurations."
garmentlab:106,garmentlab,pinned heterogeneous source records,source_record,source-index,available_source_snapshot,not_applicable,native inventory unit from the per-source extraction rule,exact,10,,"Not automatically a task count; includes source-specific schemas, registrations, entrypoints or configurations."
dexgarment:107,dexgarment,pinned heterogeneous source records,source_record,source-index,available_source_snapshot,not_applicable,native inventory unit from the per-source extraction rule,exact,15,,"Not automatically a task count; includes source-specific schemas, registrations, entrypoints or configurations."
alfred:108,alfred,pinned heterogeneous source records,source_record,source-index,available_source_snapshot,not_applicable,native inventory unit from the per-source extraction rule,exact,7,,"Not automatically a task count; includes source-specific schemas, registrations, entrypoints or configurations."
teach:109,teach,pinned heterogeneous source records,source_record,source-index,available_source_snapshot,not_applicable,native inventory unit from the per-source extraction rule,exact,25,,"Not automatically a task count; includes source-specific schemas, registrations, entrypoints or configurations."
partnr:110,partnr,pinned heterogeneous source records,source_record,source-index,available_source_snapshot,not_applicable,native inventory unit from the per-source extraction rule,exact,6,,"Not automatically a task count; includes source-specific schemas, registrations, entrypoints or configurations."
roboverse:111,roboverse,pinned heterogeneous source records,source_record,source-index,available_source_snapshot,not_applicable,native inventory unit from the per-source extraction rule,exact,2897,,"Not automatically a task count; includes source-specific schemas, registrations, entrypoints or configurations."
eai:112,eai,pinned heterogeneous source records,source_record,source-index,available_source_snapshot,not_applicable,native inventory unit from the per-source extraction rule,exact,3,,"Not automatically a task count; includes source-specific schemas, registrations, entrypoints or configurations."
watchact:113,watchact,pinned heterogeneous source records,source_record,source-index,available_source_snapshot,not_applicable,native inventory unit from the per-source extraction rule,exact,14,,"Not automatically a task count; includes source-specific schemas, registrations, entrypoints or configurations."
imitator:114,imitator,pinned heterogeneous source records,source_record,source-index,available_source_snapshot,not_applicable,native inventory unit from the per-source extraction rule,exact,53,,"Not automatically a task count; includes source-specific schemas, registrations, entrypoints or configurations."
robodojo:115,robodojo,pinned heterogeneous source records,source_record,source-index,available_source_snapshot,not_applicable,native inventory unit from the per-source extraction rule,exact,54,,"Not automatically a task count; includes source-specific schemas, registrations, entrypoints or configurations."
x2real:116,x2real,hierarchical tasks,native_task,G2-native,whole_resource,mixed,hierarchical tasks,exact,44,,44個長流程操作任務、10能力維度及sim-to-real評測；能力維度不是應用場域，手臂與訓練資訊約定須分層。 本列是原文明示範圍整理，未經本計畫逐題重跑。
x2real:117,x2real,capability dimensions,capability_category,facet,whole_resource,mixed,capability dimensions,exact,10,,44個長流程操作任務、10能力維度及sim-to-real評測；能力維度不是應用場域，手臂與訓練資訊約定須分層。 本列是原文明示範圍整理，未經本計畫逐題重跑。
x2real:118,x2real,annotated simulation hours,video_hour,R-data,whole_resource,mixed,annotated simulation hours,approximate,300,,44個長流程操作任務、10能力維度及sim-to-real評測；能力維度不是應用場域，手臂與訓練資訊約定須分層。 本列是原文明示範圍整理，未經本計畫逐題重跑。
motionforge:119,motionforge,dynamic tasks,native_task,G2-native,whole_resource,simulation,dynamic tasks,exact,40,,40個動態互動任務，含17個長流程任務；環境隨推論時間持續演化，提示我們須量測延遲而非暫停世界等答案。 本列是原文明示範圍整理，未經本計畫逐題重跑。
