benchmark,execution 物理／模擬動作執行,human_to_robot 人類影片→robot,long_horizon 長流程／長時段,recovery 專門恢復評測,collaboration 多 agent／人機協作,deformable 柔性物操作,bimanual 雙臂／多末端,mobile 移動操作,transition_model 轉移／世界模型評测,interpretation_note
我們 v0.5｜規劃目標,目標,目標,目標,目標,目標,目標,目標,目標,目標,上述都是目標／條件式示例；12 labels、120k G4、3k bindings不改報獨立任務數。240×48的全部組合不自動有效；實際場景規模優勢仍待驗證。
我們｜目前開發實績,開發已跑,0 已驗證,0 已驗證,0 已驗證,0 已驗證,0 已驗證,0 已驗證,0 已驗證,0 已驗證,"50 是既有原生任務 ID；750 初態、1,250 本次測試和 4,286 歷史 trials 都不是新增 G2。BC 為每任務專用 state 模型，測新初態，不宣稱新任務泛化。"
BEHAVIOR-1K,有,待核,有,待核,待核,有,待核,有,待核,"八類是原生場景分類，不能與我們 12 應用類直接作倍數比較；固定程式盤點 1,016 活動目錄另列。"
RoboCasa365,有,待核,有,待核,待核,待核,待核,部分,待核,"2,500 是 layout/style 場景資源，與 G3 初態實例不同；365 全庫、317 資料 registry、50 評測子集各有 scope。"
VLABench,有,待核,有,待核,待核,待核,待核,待核,待核,論文 100 類與固定程式 96 registrations 分別保留，不任意取較小者。
RLBench,有,待核,部分,待核,待核,待核,待核,待核,待核,場景檔數、task classes 和 variations 不是同一單位；桌面道具不可自動標成工廠／門店。
Meta-World,有,待核,待核,待核,待核,待核,待核,待核,待核,不可把 50 tasks 說成 50 個應用場域，也不把每個位置 seed 加成新 G2。
LIBERO,有,待核,有,待核,待核,待核,待核,待核,待核,130 是原生 ID，不代表共同 G2 已審核；LIBERO-90／10 的 90+10 與另外三組 10 都保留。
CALVIN,有,待核,有,待核,待核,待核,待核,待核,待核,"34 子任務與 1,000 條五步鏈都重要，但不能當成同粒度的 1,034 個 G2。"
ManiSkill2,有,待核,待核,待核,待核,有,有,有,待核,20 families、21 IDs、4M frames 分屬不同層級。
ManiSkill3,有,待核,待核,待核,待核,待核,部分,有,待核,12 domains、65 registrations 和部署場域均不等價；沿用固定程式快照。
RoboTwin 2.0,有,待核,待核,待核,待核,待核,有,待核,待核,物件類、物件實例、五個隨機化軸、五種機體不與 task 數混加。
GarmentLab,有,待核,待核,待核,待核,有,部分,待核,待核,本地來源盤點的 10 個 demo entrypoints 不取代論文 20 tasks；5 組是互動類，不是部署場域。
DexGarmentLab,有,待核,待核,待核,待核,有,有,待核,待核,15 task scenarios 不是 15 個場域；本地亦提取 15 個場景入口。
SoftGym,部分,待核,待核,待核,待核,有,部分,待核,待核,同名操作在 picker 與完整機體下的控制條件不同；不直接比較成功率。
MoDeSuite,有,待核,待核,待核,待核,有,待核,有,待核,底座和手臂協調不等於多 agent／人機協作。
AutoBio,有,待核,部分,待核,待核,待核,待核,待核,待核,16 全庫、9 實驗 subset、每題 100 demonstrations 分開；3 難度層不是跨 benchmark 校準量尺。
ALFRED,部分,待核,有,待核,待核,待核,待核,部分,待核,"同一 demonstration 可有多份語言標註；25,743 directives 不等於這麼多獨立任務種類。"
TEACh,部分,待核,有,待核,有,待核,待核,部分,待核,"3,047 sessions 不等於 EDH case 數；12 task types 與程式 25 schemas 是不同 scope。"
