cell_id,work_name,axis,axis_value,axis_label,review_state,support_state,evidence_statement,sources,limitations
behavior::application_context::D01,BEHAVIOR-1K,application_context,D01,居家生活空間,reviewed_primary_overview,explicit_source_claim,既有單人／模型輔助來源概覽標註將「居家生活空間」記為「有」。相關範圍：8 種原生場景類別：住宅、帶花園住宅、旅館、辦公室、雜貨店、大廳、餐廳、學校；學校含實驗室。這不是逐任務／實例的驗證結論。,https://arxiv.org/html/2403.09227v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'household' at normalized-text character 7216.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
behavior::application_context::D02,BEHAVIOR-1K,application_context,D02,餐飲服務場所,reviewed_primary_overview,explicit_source_claim,既有單人／模型輔助來源概覽標註將「餐飲服務場所」記為「有」。相關範圍：8 種原生場景類別：住宅、帶花園住宅、旅館、辦公室、雜貨店、大廳、餐廳、學校；學校含實驗室。這不是逐任務／實例的驗證結論。,https://arxiv.org/html/2403.09227v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'restaurant' at normalized-text character 3716.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
behavior::application_context::D03,BEHAVIOR-1K,application_context,D03,零售門店,reviewed_primary_overview,explicit_source_claim,既有單人／模型輔助來源概覽標註將「零售門店」記為「有」。相關範圍：8 種原生場景類別：住宅、帶花園住宅、旅館、辦公室、雜貨店、大廳、餐廳、學校；學校含實驗室。這不是逐任務／實例的驗證結論。,https://arxiv.org/html/2403.09227v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'grocery' at normalized-text character 82108.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
behavior::application_context::D04,BEHAVIOR-1K,application_context,D04,倉儲與配送場所,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「倉儲與配送場所」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/html/2403.09227v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
behavior::application_context::D05,BEHAVIOR-1K,application_context,D05,辦公與行政空間,reviewed_primary_overview,explicit_source_claim,既有單人／模型輔助來源概覽標註將「辦公與行政空間」記為「有」。相關範圍：8 種原生場景類別：住宅、帶花園住宅、旅館、辦公室、雜貨店、大廳、餐廳、學校；學校含實驗室。這不是逐任務／實例的驗證結論。,https://arxiv.org/html/2403.09227v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'office' at normalized-text character 3729.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
behavior::application_context::D06,BEHAVIOR-1K,application_context,D06,工坊、製造與維修場所,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「工坊、製造與維修場所」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/html/2403.09227v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'workshop' at normalized-text character 54684.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
behavior::application_context::D07,BEHAVIOR-1K,application_context,D07,實驗室例行物件操作,reviewed_primary_overview,explicit_source_claim,既有單人／模型輔助來源概覽標註將「實驗室例行物件操作」記為「有」。相關範圍：8 種原生場景類別：住宅、帶花園住宅、旅館、辦公室、雜貨店、大廳、餐廳、學校；學校含實驗室。這不是逐任務／實例的驗證結論。,https://arxiv.org/html/2403.09227v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'laboratory' at normalized-text character 49181.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
behavior::application_context::D08,BEHAVIOR-1K,application_context,D08,旅宿與洗衣服務,reviewed_primary_overview,explicit_source_claim,既有單人／模型輔助來源概覽標註將「旅宿與洗衣服務」記為「有」。相關範圍：8 種原生場景類別：住宅、帶花園住宅、旅館、辦公室、雜貨店、大廳、餐廳、學校；學校含實驗室。這不是逐任務／實例的驗證結論。,https://arxiv.org/html/2403.09227v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'hotel' at normalized-text character 82083.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
behavior::application_context::D09,BEHAVIOR-1K,application_context,D09,建築設施維護服務,reviewed_primary_overview,partial_or_adjacent,既有單人／模型輔助來源概覽標註將「建築設施維護服務」記為「部分」。相關範圍：8 種原生場景類別：住宅、帶花園住宅、旅館、辦公室、雜貨店、大廳、餐廳、學校；學校含實驗室。這不是逐任務／實例的驗證結論。,https://arxiv.org/html/2403.09227v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'clean a sauna' at normalized-text character 90110.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
behavior::application_context::D10,BEHAVIOR-1K,application_context,D10,園藝與戶外作業場域,reviewed_primary_overview,explicit_source_claim,既有單人／模型輔助來源概覽標註將「園藝與戶外作業場域」記為「有」。相關範圍：8 種原生場景類別：住宅、帶花園住宅、旅館、辦公室、雜貨店、大廳、餐廳、學校；學校含實驗室。這不是逐任務／實例的驗證結論。,https://arxiv.org/html/2403.09227v1 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'garden' at normalized-text character 3707.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
